timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:07:36;155;Query;200;;test6 1-2;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;155;0;0
06:07:36;162;Query;200;;test6 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;162;0;0
06:07:35;253;Query;200;;test6 1-6;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;253;0;95
06:07:36;154;Query;200;;test6 1-3;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Raiders+Of+The+Lost+Ark;154;0;0
06:07:36;155;Query;200;;test6 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;154;0;0
06:07:36;155;Query;200;;test6 1-5;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;155;0;0
06:07:36;156;Query;200;;test6 1-7;text;true;;681;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hostage;156;0;0
06:07:36;246;Query;200;;test6 1-8;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;246;0;88
06:07:36;158;Query;200;;test6 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;158;0;0
06:07:36;159;Query;200;;test6 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Revolutions;159;0;0
06:07:36;153;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;153;0;0
06:07:36;156;Query;200;;test6 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;156;0;0
06:07:36;156;Query;200;;test6 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Breakfast+at+Tiffany;156;0;0
06:07:36;155;Query;200;;test6 1-5;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;155;0;0
06:07:36;155;Query;200;;test6 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;155;0;0
06:07:36;174;Query;200;;test6 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;174;0;0
06:07:36;154;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Licence+to+Kill;154;0;0
06:07:36;156;Query;200;;test6 1-8;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Raiders+Of+The+Lost+Ark;156;0;0
06:07:36;156;Query;200;;test6 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;156;0;0
06:07:36;158;Query;200;;test6 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;158;0;0
06:07:36;156;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;156;0;0
06:07:36;153;Query;200;;test6 1-6;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;153;0;0
06:07:36;153;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;153;0;0
06:07:36;154;Query;200;;test6 1-5;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;154;0;0
06:07:36;247;Query;200;;test6 1-2;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;247;0;90
06:07:36;155;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;155;0;0
06:07:36;162;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Reloaded;162;0;0
06:07:36;164;Query;200;;test6 1-4;text;true;;1111;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Man+on+Fire;164;0;0
06:07:36;157;Query;200;;test6 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;157;0;0
06:07:36;173;Query;200;;test6 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;173;0;0
06:07:36;246;Query;200;;test6 1-3;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;246;0;88
06:07:36;154;Query;200;;test6 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;154;0;0
06:07:36;155;Query;200;;test6 1-5;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;155;0;0
06:07:36;156;Query;200;;test6 1-9;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;156;0;0
06:07:36;156;Query;200;;test6 1-2;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;156;0;0
06:07:36;162;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Incredibles;162;0;0
06:07:36;156;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;156;0;0
06:07:36;155;Query;200;;test6 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;155;0;0
06:07:36;161;Query;200;;test6 1-4;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;161;0;0
06:07:36;160;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;160;0;0
06:07:36;154;Query;200;;test6 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Breakfast+at+Tiffany;154;0;0
06:07:36;155;Query;200;;test6 1-6;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;155;0;0
06:07:36;158;Query;200;;test6 1-9;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;158;0;0
06:07:36;159;Query;200;;test6 1-5;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;159;0;0
06:07:36;157;Query;200;;test6 1-2;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;157;0;0
06:07:36;155;Query;200;;test6 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;155;0;0
06:07:36;155;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;155;0;0
06:07:36;155;Query;200;;test6 1-10;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;155;0;0
06:07:36;154;Query;200;;test6 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Breakfast+at+Tiffany;154;0;0
06:07:36;156;Query;200;;test6 1-4;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Assault+on+Precinct+13;156;0;0
06:07:36;157;Query;200;;test6 1-3;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;157;0;0
06:07:36;157;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Any+Given+Sunday;157;0;0
06:07:36;202;Query;200;;test6 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;202;0;0
06:07:36;167;Query;200;;test6 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;167;0;0
06:07:36;219;Query;200;;test6 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;219;0;0
06:07:36;273;Query;200;;test6 1-6;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dodgeball;273;0;0
06:07:36;156;Query;200;;test6 1-1;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Moulin+Rouge;156;0;0
06:07:36;157;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;157;0;0
06:07:37;156;Query;200;;test6 1-8;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;156;0;0
06:07:37;156;Query;200;;test6 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;156;0;0
06:07:37;154;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;154;0;0
06:07:37;157;Query;200;;test6 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:07:37;158;Query;200;;test6 1-2;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+or+Nothing;158;0;0
06:07:37;156;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Indiana+Jones;156;0;0
06:07:37;156;Query;200;;test6 1-1;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catwoman;156;0;0
06:07:37;156;Query;200;;test6 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;156;0;0
06:07:37;156;Query;200;;test6 1-4;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Garden+State;156;0;0
06:07:37;250;Query;200;;test6 1-5;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;250;0;88
06:07:37;159;Query;200;;test6 1-3;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;159;0;0
06:07:37;244;Query;200;;test6 1-9;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;244;0;87
06:07:37;247;Query;200;;test6 1-10;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;247;0;89
06:07:37;154;Query;200;;test6 1-7;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest2?query=External+Sunshine+of+the+Spotless+Mind;154;0;0
06:07:37;160;Query;200;;test6 1-2;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;160;0;0
06:07:37;160;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Majestic;160;0;0
06:07:37;159;Query;200;;test6 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Lord+of+the+Rings;159;0;0
06:07:37;154;Query;200;;test6 1-8;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;154;0;0
06:07:37;156;Query;200;;test6 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dodgeball;156;0;0
06:07:37;161;Query;200;;test6 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;161;0;0
06:07:37;170;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Space+Odyssey;170;0;0
06:07:37;156;Query;200;;test6 1-9;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;156;0;0
06:07:37;157;Query;200;;test6 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;157;0;0
06:07:37;155;Query;200;;test6 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:07:37;156;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;156;0;0
06:07:37;154;Query;200;;test6 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Terminator;154;0;0
06:07:37;154;Query;200;;test6 1-8;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dodgeball;154;0;0
06:07:37;154;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;154;0;0
06:07:37;156;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Indiana+Jones;156;0;0
06:07:37;156;Query;200;;test6 1-9;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;156;0;0
06:07:37;250;Query;200;;test6 1-7;text;true;;8826;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;250;0;85
06:07:37;156;Query;200;;test6 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;156;0;0
06:07:37;244;Query;200;;test6 1-4;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;244;0;85
06:07:37;155;Query;200;;test6 1-2;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Raiders+Of+The+Lost+Ark;155;0;0
06:07:37;155;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;155;0;0
06:07:37;155;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Indiana+Jones;155;0;0
06:07:37;154;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Majestic;154;0;0
06:07:37;164;Query;200;;test6 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;164;0;0
06:07:37;157;Query;200;;test6 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;157;0;0
06:07:37;156;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;156;0;0
06:07:37;250;Query;200;;test6 1-1;text;true;;681;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;250;0;88
06:07:37;158;Query;200;;test6 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;158;0;0
06:07:37;161;Query;200;;test6 1-4;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;161;0;0
06:07:37;159;Query;200;;test6 1-6;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;159;0;0
06:07:37;175;Query;200;;test6 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;175;0;0
06:07:37;154;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Majestic;154;0;0
06:07:37;155;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;155;0;0
06:07:37;164;Query;200;;test6 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;164;0;0
06:07:37;159;Query;200;;test6 1-9;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+or+Nothing;159;0;0
06:07:37;159;Query;200;;test6 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien3;159;0;0
06:07:37;157;Query;200;;test6 1-10;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;157;0;0
06:07:37;160;Query;200;;test6 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;160;0;0
06:07:37;157;Query;200;;test6 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;157;0;0
06:07:37;160;Query;200;;test6 1-6;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;160;0;0
06:07:37;154;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:07:37;152;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;152;0;0
06:07:37;156;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;156;0;0
06:07:37;159;Query;200;;test6 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;159;0;0
06:07:38;160;Query;200;;test6 1-7;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;160;0;0
06:07:38;166;Query;200;;test6 1-9;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;166;0;0
06:07:38;154;Query;200;;test6 1-10;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:07:38;158;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;158;0;0
06:07:38;154;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Jurassic+Park;154;0;0
06:07:38;155;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;155;0;0
06:07:38;160;Query;200;;test6 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Breakfast+at+Tiffany;160;0;0
06:07:38;155;Query;200;;test6 1-3;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;155;0;0
06:07:38;155;Query;200;;test6 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;155;0;0
06:07:38;154;Query;200;;test6 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;154;0;0
06:07:38;158;Query;200;;test6 1-7;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;158;0;0
06:07:38;249;Query;200;;test6 1-6;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;249;0;91
06:07:38;155;Query;200;;test6 1-10;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;155;0;0
06:07:38;152;Query;200;;test6 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;152;0;0
06:07:38;158;Query;200;;test6 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Only+Live+Twice;158;0;0
06:07:38;154;Query;200;;test6 1-2;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;154;0;0
06:07:38;158;Query;200;;test6 1-3;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;158;0;0
06:07:38;154;Query;200;;test6 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;154;0;0
06:07:38;158;Query;200;;test6 1-9;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Raiders+Of+The+Lost+Ark;158;0;0
06:07:38;158;Query;200;;test6 1-7;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;158;0;0
06:07:38;157;Query;200;;test6 1-6;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;157;0;0
06:07:38;247;Query;200;;test6 1-8;text;true;;1107;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;247;0;87
06:07:38;156;Query;200;;test6 1-10;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+or+Nothing;156;0;0
06:07:38;158;Query;200;;test6 1-1;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;158;0;0
06:07:38;153;Query;200;;test6 1-4;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=White+Noise;153;0;0
06:07:38;154;Query;200;;test6 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;154;0;0
06:07:38;156;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;156;0;0
06:07:38;154;Query;200;;test6 1-7;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;154;0;0
06:07:38;241;Query;200;;test6 1-2;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;241;0;84
06:07:38;159;Query;200;;test6 1-6;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;159;0;0
06:07:38;159;Query;200;;test6 1-8;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;159;0;0
06:07:38;158;Query;200;;test6 1-10;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;158;0;0
06:07:38;156;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;156;0;0
06:07:38;182;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;182;0;0
06:07:38;154;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;154;0;0
06:07:38;156;Query;200;;test6 1-5;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;156;0;0
06:07:38;154;Query;200;;test6 1-7;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;154;0;0
06:07:38;157;Query;200;;test6 1-2;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;157;0;0
06:07:38;156;Query;200;;test6 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Goldfinger;156;0;0
06:07:38;155;Query;200;;test6 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;155;0;0
06:07:38;154;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Machinist;154;0;0
06:07:38;157;Query;200;;test6 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;157;0;0
06:07:38;247;Query;200;;test6 1-3;text;true;;680;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;247;0;88
06:07:38;154;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:07:38;153;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thir13en+Ghosts;153;0;0
06:07:38;159;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;159;0;0
