timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:18:03;154;Query;200;;test8 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;154;0;0
07:18:03;152;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;152;0;0
07:18:03;153;Query;200;;test8 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;153;0;0
07:18:03;154;Query;200;;test8 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;154;0;0
07:18:03;156;Query;200;;test8 1-1;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ray;156;0;0
07:18:03;154;Query;200;;test8 1-10;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;154;0;0
07:18:03;154;Query;200;;test8 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;154;0;0
07:18:03;154;Query;200;;test8 1-4;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;154;0;0
07:18:03;155;Query;200;;test8 1-8;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;155;0;0
07:18:03;152;Query;200;;test8 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;152;0;0
07:18:03;153;Query;200;;test8 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;153;0;0
07:18:03;152;Query;200;;test8 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;152;0;0
07:18:03;154;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;154;0;0
07:18:03;158;Query;200;;test8 1-2;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;158;0;0
07:18:03;153;Query;200;;test8 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;153;0;0
07:18:03;155;Query;200;;test8 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;155;0;0
07:18:03;154;Query;200;;test8 1-7;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;154;0;0
07:18:03;157;Query;200;;test8 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;157;0;0
07:18:03;152;Query;200;;test8 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;152;0;0
07:18:03;157;Query;200;;test8 1-3;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;157;0;0
07:18:03;152;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;152;0;0
07:18:04;153;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;153;0;0
07:18:04;152;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;152;0;0
07:18:04;155;Query;200;;test8 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;155;0;0
07:18:04;154;Query;200;;test8 1-10;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;154;0;0
07:18:03;247;Query;200;;test8 1-8;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;247;0;88
07:18:04;154;Query;200;;test8 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;154;0;0
07:18:04;154;Query;200;;test8 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;154;0;0
07:18:04;154;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;154;0;0
07:18:04;154;Query;200;;test8 1-5;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;154;0;0
07:18:04;153;Query;200;;test8 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;153;0;0
07:18:04;155;Query;200;;test8 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:18:04;259;Query;200;;test8 1-7;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;259;0;86
07:18:04;155;Query;200;;test8 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;155;0;0
07:18:04;247;Query;200;;test8 1-6;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;247;0;88
07:18:04;155;Query;200;;test8 1-4;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;155;0;0
07:18:04;154;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;154;0;0
07:18:04;154;Query;200;;test8 1-5;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;154;0;0
07:18:04;153;Query;200;;test8 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;153;0;0
07:18:04;154;Query;200;;test8 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;154;0;0
07:18:04;157;Query;200;;test8 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
07:18:04;156;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;156;0;0
07:18:04;156;Query;200;;test8 1-6;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;156;0;0
07:18:04;153;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;153;0;0
07:18:04;424;Query;200;;test8 1-2;text;true;;96268;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;177;0;0
07:18:04;153;Query;200;;test8 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;153;0;0
07:18:04;154;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;154;0;0
07:18:04;155;Query;200;;test8 1-1;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;155;0;0
07:18:04;154;Query;200;;test8 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;154;0;0
07:18:04;154;Query;200;;test8 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;154;0;0
07:18:04;154;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
07:18:04;153;Query;200;;test8 1-6;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;153;0;0
07:18:04;153;Query;200;;test8 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;153;0;0
07:18:04;157;Query;200;;test8 1-5;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;157;0;0
07:18:04;493;Query;200;;test8 1-3;text;true;;96276;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;248;0;0
07:18:04;153;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;153;0;0
07:18:04;153;Query;200;;test8 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:18:04;249;Query;200;;test8 1-9;text;true;;247;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;249;0;86
07:18:04;154;Query;200;;test8 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;154;0;0
07:18:04;153;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;153;0;0
07:18:04;154;Query;200;;test8 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;154;0;0
07:18:04;248;Query;200;;test8 1-10;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;248;0;89
07:18:04;154;Query;200;;test8 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;154;0;0
07:18:04;158;Query;200;;test8 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;158;0;0
07:18:04;156;Query;200;;test8 1-1;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;156;0;0
07:18:04;155;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;155;0;0
07:18:04;157;Query;200;;test8 1-9;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;157;0;0
07:18:04;154;Query;200;;test8 1-8;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;154;0;0
07:18:04;423;Query;200;;test8 1-4;text;true;;96289;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;175;0;0
07:18:04;155;Query;200;;test8 1-6;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;155;0;0
07:18:04;153;Query;200;;test8 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;153;0;0
07:18:04;157;Query;200;;test8 1-10;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;157;0;0
07:18:04;159;Query;200;;test8 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;159;0;0
07:18:04;155;Query;200;;test8 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;155;0;0
07:18:04;155;Query;200;;test8 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;155;0;0
07:18:04;154;Query;200;;test8 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;154;0;0
07:18:05;159;Query;200;;test8 1-8;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;159;0;0
07:18:05;159;Query;200;;test8 1-9;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;159;0;0
07:18:05;159;Query;200;;test8 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;159;0;0
07:18:05;155;Query;200;;test8 1-2;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;155;0;0
07:18:05;158;Query;200;;test8 1-5;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;158;0;0
07:18:05;167;Query;200;;test8 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;167;0;0
07:18:05;153;Query;200;;test8 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;153;0;0
07:18:05;250;Query;200;;test8 1-4;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;250;0;91
07:18:05;158;Query;200;;test8 1-1;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;158;0;0
07:18:05;155;Query;200;;test8 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;155;0;0
07:18:05;155;Query;200;;test8 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;155;0;0
07:18:05;155;Query;200;;test8 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;155;0;0
07:18:05;153;Query;200;;test8 1-6;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;153;0;0
07:18:05;153;Query;200;;test8 1-2;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;153;0;0
07:18:05;152;Query;200;;test8 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;152;0;0
07:18:05;155;Query;200;;test8 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;155;0;0
07:18:05;158;Query;200;;test8 1-3;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;158;0;0
07:18:05;157;Query;200;;test8 1-1;text;true;;672;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elektra;157;0;0
07:18:05;153;Query;200;;test8 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:18:05;154;Query;200;;test8 1-6;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;154;0;0
07:18:05;245;Query;200;;test8 1-5;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;245;0;86
07:18:05;188;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;188;0;0
07:18:05;193;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;193;0;0
07:18:05;154;Query;200;;test8 1-2;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;154;0;0
07:18:05;156;Query;200;;test8 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;156;0;0
07:18:05;155;Query;200;;test8 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;155;0;0
07:18:05;157;Query;200;;test8 1-1;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Seven;157;0;0
07:18:05;154;Query;200;;test8 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;154;0;0
07:18:05;155;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;155;0;0
07:18:05;154;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;154;0;0
07:18:05;246;Query;200;;test8 1-3;text;true;;652;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;246;0;89
07:18:05;157;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
07:18:05;153;Query;200;;test8 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:18:05;155;Query;200;;test8 1-4;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;155;0;0
07:18:05;155;Query;200;;test8 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;155;0;0
07:18:05;259;Query;200;;test8 1-2;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;259;0;87
07:18:05;156;Query;200;;test8 1-8;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;156;0;0
07:18:05;154;Query;200;;test8 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;154;0;0
07:18:05;245;Query;200;;test8 1-1;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;245;0;87
07:18:05;155;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;155;0;0
07:18:05;153;Query;200;;test8 1-4;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;153;0;0
07:18:05;229;Query;200;;test8 1-3;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;229;0;0
07:18:05;155;Query;200;;test8 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:18:05;426;Query;200;;test8 1-5;text;true;;96296;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;180;0;0
07:18:05;156;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;156;0;0
07:18:05;156;Query;200;;test8 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;156;0;0
07:18:05;155;Query;200;;test8 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
07:18:05;157;Query;200;;test8 1-1;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;157;0;0
07:18:05;157;Query;200;;test8 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
07:18:05;166;Query;200;;test8 1-4;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;166;0;0
07:18:05;168;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;168;0;0
07:18:05;429;Query;200;;test8 1-6;text;true;;96344;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;180;0;0
07:18:05;154;Query;200;;test8 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;154;0;0
07:18:05;154;Query;200;;test8 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;154;0;0
07:18:05;153;Query;200;;test8 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;153;0;0
07:18:05;155;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;155;0;0
07:18:05;155;Query;200;;test8 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;155;0;0
07:18:05;154;Query;200;;test8 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;154;0;0
07:18:06;154;Query;200;;test8 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;154;0;0
07:18:06;163;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;163;0;0
07:18:06;155;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;155;0;0
07:18:06;153;Query;200;;test8 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;153;0;0
07:18:06;153;Query;200;;test8 1-7;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;153;0;0
07:18:06;154;Query;200;;test8 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;154;0;0
07:18:06;154;Query;200;;test8 1-2;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;154;0;0
07:18:06;158;Query;200;;test8 1-9;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;158;0;0
07:18:06;159;Query;200;;test8 1-1;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;159;0;0
07:18:06;156;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;156;0;0
07:18:06;154;Query;200;;test8 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;154;0;0
07:18:06;248;Query;200;;test8 1-8;text;true;;1509;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;248;0;87
07:18:06;158;Query;200;;test8 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;158;0;0
07:18:06;154;Query;200;;test8 1-2;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ray;154;0;0
07:18:06;225;Query;200;;test8 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;225;0;0
07:18:06;156;Query;200;;test8 1-9;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;156;0;0
07:18:06;156;Query;200;;test8 1-1;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;156;0;0
07:18:06;242;Query;200;;test8 1-6;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;242;0;85
07:18:06;250;Query;200;;test8 1-7;text;true;;8826;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;250;0;90
07:18:06;154;Query;200;;test8 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;154;0;0
07:18:06;154;Query;200;;test8 1-3;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;154;0;0
07:18:06;154;Query;200;;test8 1-8;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;154;0;0
07:18:06;155;Query;200;;test8 1-5;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;155;0;0
07:18:06;152;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;152;0;0
07:18:06;155;Query;200;;test8 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;155;0;0
07:18:06;155;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;155;0;0
07:18:06;156;Query;200;;test8 1-1;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;156;0;0
07:18:06;154;Query;200;;test8 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;154;0;0
