timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:54:06;154;Query;200;;test5 1-9;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;154;0;0
05:54:06;154;Query;200;;test5 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;154;0;0
05:54:06;153;Query;200;;test5 1-3;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Intolerable+Cruelty;153;0;0
05:54:06;153;Query;200;;test5 1-8;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;153;0;0
05:54:06;155;Query;200;;test5 1-1;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;155;0;0
05:54:06;157;Query;200;;test5 1-5;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;157;0;0
05:54:06;252;Query;200;;test5 1-7;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;252;0;91
05:54:06;156;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;156;0;0
05:54:06;154;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;154;0;0
05:54:06;347;Query;200;;test5 1-4;text;true;;96289;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;178;0;0
05:54:06;173;Query;200;;test5 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;173;0;0
05:54:06;151;Query;200;;test5 1-8;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Scarface;151;0;0
05:54:06;159;Query;200;;test5 1-3;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone;159;0;0
05:54:06;154;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Proof+of+Life;154;0;0
05:54:06;156;Query;200;;test5 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;156;0;0
05:54:06;158;Query;200;;test5 1-7;text;true;;1111;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Man+on+Fire;158;0;0
05:54:06;154;Query;200;;test5 1-10;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;153;0;0
05:54:06;248;Query;200;;test5 1-2;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;248;0;86
05:54:06;155;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;155;0;0
05:54:06;154;Query;200;;test5 1-4;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;154;0;0
05:54:06;154;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;154;0;0
05:54:06;155;Query;200;;test5 1-3;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cube+Zero;155;0;0
05:54:06;155;Query;200;;test5 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=In+Good+Company;155;0;0
05:54:06;156;Query;200;;test5 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;156;0;0
05:54:06;156;Query;200;;test5 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Terminator;156;0;0
05:54:06;158;Query;200;;test5 1-7;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;158;0;0
05:54:06;155;Query;200;;test5 1-10;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;155;0;0
05:54:06;156;Query;200;;test5 1-2;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;156;0;0
05:54:06;154;Query;200;;test5 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:54:06;155;Query;200;;test5 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;155;0;0
05:54:06;153;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Breakfast+at+Tiffany;153;0;0
05:54:06;154;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;154;0;0
05:54:06;157;Query;200;;test5 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+Beauty;156;0;0
05:54:06;153;Query;200;;test5 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;153;0;0
05:54:07;155;Query;200;;test5 1-7;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Assault+on+Precinct+13;155;0;0
05:54:07;154;Query;200;;test5 1-2;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;154;0;0
05:54:07;224;Query;200;;test5 1-5;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;224;0;0
05:54:07;225;Query;200;;test5 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;225;0;0
05:54:07;154;Query;200;;test5 1-4;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Intolerable+Cruelty;154;0;0
05:54:07;154;Query;200;;test5 1-3;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;154;0;0
05:54:07;155;Query;200;;test5 1-8;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;155;0;0
05:54:07;246;Query;200;;test5 1-6;text;true;;252;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;246;0;88
05:54:07;156;Query;200;;test5 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;156;0;0
05:54:07;153;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=For+Your+Eyes+Only;153;0;0
05:54:07;155;Query;200;;test5 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Breakfast+at+Tiffany;155;0;0
05:54:07;243;Query;200;;test5 1-9;text;true;;659;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;243;0;87
05:54:07;154;Query;200;;test5 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;154;0;0
05:54:07;151;Query;200;;test5 1-10;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Scarface;151;0;0
05:54:07;154;Query;200;;test5 1-4;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone;154;0;0
05:54:07;154;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Proof+of+Life;154;0;0
05:54:07;153;Query;200;;test5 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;153;0;0
05:54:07;155;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;155;0;0
05:54:07;152;Query;200;;test5 1-1;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;152;0;0
05:54:07;154;Query;200;;test5 1-7;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;154;0;0
05:54:07;154;Query;200;;test5 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;154;0;0
05:54:07;171;Query;200;;test5 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;171;0;0
05:54:07;154;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=In+Good+Company;154;0;0
05:54:07;153;Query;200;;test5 1-4;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cube+Zero;153;0;0
05:54:07;153;Query;200;;test5 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;153;0;0
05:54:07;152;Query;200;;test5 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;152;0;0
05:54:07;153;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;153;0;0
05:54:07;156;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;156;0;0
05:54:07;244;Query;200;;test5 1-5;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;244;0;87
05:54:07;166;Query;200;;test5 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Space+Odyssey;166;0;0
05:54:07;159;Query;200;;test5 1-9;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;159;0;0
05:54:07;154;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;154;0;0
05:54:07;154;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+Beauty;154;0;0
05:54:07;156;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;156;0;0
05:54:07;160;Query;200;;test5 1-8;text;true;;1111;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Man+on+Fire;160;0;0
05:54:07;158;Query;200;;test5 1-6;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;158;0;0
05:54:07;155;Query;200;;test5 1-1;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;155;0;0
05:54:07;154;Query;200;;test5 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:54:07;154;Query;200;;test5 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;154;0;0
05:54:07;153;Query;200;;test5 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dodgeball;153;0;0
05:54:07;153;Query;200;;test5 1-2;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Scarface;153;0;0
05:54:07;250;Query;200;;test5 1-3;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;250;0;90
05:54:07;155;Query;200;;test5 1-4;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;155;0;0
05:54:07;156;Query;200;;test5 1-8;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;156;0;0
05:54:07;153;Query;200;;test5 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;153;0;0
05:54:07;154;Query;200;;test5 1-1;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;154;0;0
05:54:07;155;Query;200;;test5 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;155;0;0
05:54:07;246;Query;200;;test5 1-10;text;true;;264;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;246;0;89
05:54:07;156;Query;200;;test5 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;156;0;0
05:54:07;153;Query;200;;test5 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;153;0;0
05:54:07;153;Query;200;;test5 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;153;0;0
05:54:07;154;Query;200;;test5 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:54:07;157;Query;200;;test5 1-6;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;157;0;0
05:54:07;154;Query;200;;test5 1-1;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;154;0;0
05:54:07;152;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;152;0;0
05:54:07;155;Query;200;;test5 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;155;0;0
05:54:07;156;Query;200;;test5 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Are+We+There+Yet;156;0;0
05:54:07;246;Query;200;;test5 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Proof+of+Life;246;0;88
05:54:07;154;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Majestic;154;0;0
05:54:07;151;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;151;0;0
05:54:07;156;Query;200;;test5 1-3;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:54:07;251;Query;200;;test5 1-8;text;true;;726;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Assault+on+Precinct+13;251;0;87
05:54:08;153;Query;200;;test5 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;153;0;0
05:54:08;154;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;154;0;0
05:54:08;156;Query;200;;test5 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;156;0;0
05:54:08;157;Query;200;;test5 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;157;0;0
05:54:08;155;Query;200;;test5 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;155;0;0
05:54:08;153;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;153;0;0
05:54:08;153;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Love+Actually;153;0;0
05:54:08;154;Query;200;;test5 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;154;0;0
05:54:08;155;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=For+Your+Eyes+Only;155;0;0
05:54:08;245;Query;200;;test5 1-1;text;true;;247;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Breakfast+at+Tiffany;245;0;88
05:54:08;154;Query;200;;test5 1-6;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;154;0;0
05:54:08;154;Query;200;;test5 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;154;0;0
05:54:08;156;Query;200;;test5 1-10;text;true;;1111;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Man+on+Fire;156;0;0
05:54:08;156;Query;200;;test5 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=You+Only+Live+Twice;156;0;0
05:54:08;153;Query;200;;test5 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;153;0;0
05:54:08;154;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;154;0;0
05:54:08;158;Query;200;;test5 1-2;text;true;;671;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lost+In+Translation;158;0;0
05:54:08;154;Query;200;;test5 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;154;0;0
05:54:08;153;Query;200;;test5 1-8;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;153;0;0
05:54:08;173;Query;200;;test5 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;173;0;0
05:54:08;156;Query;200;;test5 1-6;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:54:08;154;Query;200;;test5 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;154;0;0
05:54:08;156;Query;200;;test5 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;156;0;0
05:54:08;157;Query;200;;test5 1-7;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=White+Noise;157;0;0
05:54:08;153;Query;200;;test5 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;153;0;0
05:54:08;154;Query;200;;test5 1-9;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;154;0;0
05:54:08;152;Query;200;;test5 1-2;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;152;0;0
05:54:08;155;Query;200;;test5 1-3;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:54:08;165;Query;200;;test5 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Space+Odyssey;165;0;0
05:54:08;155;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;155;0;0
05:54:08;154;Query;200;;test5 1-6;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;154;0;0
05:54:08;153;Query;200;;test5 1-5;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;153;0;0
05:54:08;154;Query;200;;test5 1-10;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Assault+on+Precinct+13;154;0;0
05:54:08;160;Query;200;;test5 1-4;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;160;0;0
05:54:08;164;Query;200;;test5 1-9;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=I+Heart+Huckabees;164;0;0
05:54:08;159;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bone+Collector;159;0;0
05:54:08;158;Query;200;;test5 1-3;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;158;0;0
05:54:08;153;Query;200;;test5 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;153;0;0
05:54:08;155;Query;200;;test5 1-1;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Scarface;155;0;0
05:54:08;246;Query;200;;test5 1-7;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;246;0;90
05:54:08;158;Query;200;;test5 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;158;0;0
05:54:08;155;Query;200;;test5 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=For+Your+Eyes+Only;155;0;0
05:54:08;155;Query;200;;test5 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;155;0;0
05:54:08;154;Query;200;;test5 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;154;0;0
05:54:08;153;Query;200;;test5 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Breakfast+at+Tiffany;153;0;0
05:54:08;156;Query;200;;test5 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;156;0;0
05:54:08;154;Query;200;;test5 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;154;0;0
05:54:08;156;Query;200;;test5 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Thir13en+Ghosts;156;0;0
05:54:08;245;Query;200;;test5 1-2;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bride+And+Prejudice;245;0;87
05:54:08;155;Query;200;;test5 1-5;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;155;0;0
05:54:08;155;Query;200;;test5 1-10;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;155;0;0
05:54:08;153;Query;200;;test5 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;153;0;0
05:54:08;154;Query;200;;test5 1-9;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;154;0;0
05:54:08;171;Query;200;;test5 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;171;0;0
05:54:08;156;Query;200;;test5 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Are+We+There+Yet;156;0;0
05:54:08;422;Query;200;;test5 1-6;text;true;;96297;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;176;0;0
05:54:08;156;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;156;0;0
05:54:08;154;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;154;0;0
05:54:08;153;Query;200;;test5 1-2;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;153;0;0
05:54:09;155;Query;200;;test5 1-5;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;155;0;0
05:54:09;164;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Space+Odyssey;164;0;0
05:54:09;155;Query;200;;test5 1-4;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:54:09;153;Query;200;;test5 1-9;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;153;0;0
05:54:09;153;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;153;0;0
05:54:09;153;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;153;0;0
05:54:09;155;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Love+Actually;155;0;0
05:54:09;153;Query;200;;test5 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;153;0;0
