timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:51:30;157;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;157;0;0
14:51:31;155;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;155;0;0
14:51:31;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;157;0;0
14:51:31;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;155;0;0
14:51:31;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;155;0;0
14:51:31;160;Query;200;;test7 1-1;text;true;;256;237;1;1;http://35.196.173.48/CS122B/SearchTest3?query=On+Her+Majestys+Secret+Service;160;0;0
14:51:31;253;Query;200;;test7 1-1;text;true;;2517;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;252;0;88
14:51:32;156;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;156;0;0
14:51:32;155;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
14:51:32;156;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;156;0;0
14:51:32;170;Query;200;;test7 1-1;text;true;;643;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catwoman;170;0;0
14:51:32;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;156;0;0
14:51:32;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;154;0;0
14:51:33;157;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;157;0;0
14:51:33;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;156;0;0
14:51:33;156;Query;200;;test7 1-1;text;true;;672;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elektra;156;0;0
14:51:33;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;155;0;0
14:51:33;155;Query;200;;test7 1-1;text;true;;231;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dogma;155;0;0
14:51:33;159;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;159;0;0
14:51:34;255;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;255;0;86
14:51:34;158;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;158;0;0
14:51:34;155;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;155;0;0
14:51:34;159;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;159;0;0
14:51:34;162;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;162;0;0
14:51:34;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;156;0;0
14:51:35;156;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;156;0;0
14:51:35;159;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;159;0;0
14:51:35;162;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;162;0;0
14:51:35;160;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;160;0;0
14:51:35;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;154;0;0
14:51:35;156;Query;200;;test7 1-1;text;true;;701;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Cube+Zero;156;0;0
14:51:36;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;155;0;0
14:51:36;248;Query;200;;test7 1-1;text;true;;246;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shakespeare+in+Love;248;0;88
14:51:36;158;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;158;0;0
14:51:36;157;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;157;0;0
14:51:36;160;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;160;0;0
14:51:36;156;Query;200;;test7 1-1;text;true;;255;236;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;156;0;0
14:51:37;161;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;161;0;0
14:51:37;160;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Ring+2;160;0;0
14:51:37;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;156;0;0
14:51:37;169;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;169;0;0
14:51:37;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;154;0;0
14:51:37;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;157;0;0
14:51:38;167;Query;200;;test7 1-1;text;true;;694;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Aviator;167;0;0
14:51:38;255;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;255;0;89
14:51:38;160;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;160;0;0
14:51:38;158;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;158;0;0
14:51:38;159;Query;200;;test7 1-1;text;true;;253;234;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;158;0;0
14:51:38;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;155;0;0
14:51:39;159;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;159;0;0
14:51:39;181;Query;200;;test7 1-1;text;true;;681;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hostage;181;0;0
14:51:39;174;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;174;0;0
14:51:39;155;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;155;0;0
14:51:39;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;156;0;0
14:51:39;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;155;0;0
14:51:40;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;156;0;0
14:51:40;250;Query;200;;test7 1-1;text;true;;240;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;250;0;88
14:51:40;159;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;159;0;0
14:51:40;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;156;0;0
14:51:40;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;154;0;0
14:51:40;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;156;0;0
14:51:41;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;156;0;0
14:51:41;155;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;155;0;0
14:51:41;162;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;162;0;0
14:51:41;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;158;0;0
14:51:41;229;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;229;0;0
14:51:41;169;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;169;0;0
14:51:42;160;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;160;0;0
14:51:42;247;Query;200;;test7 1-1;text;true;;704;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;247;0;89
14:51:42;162;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Wonder+Boys;162;0;0
14:51:42;158;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;158;0;0
14:51:42;154;Query;200;;test7 1-1;text;true;;255;236;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;154;0;0
14:51:43;157;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;157;0;0
14:51:43;157;Query;200;;test7 1-1;text;true;;690;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;157;0;0
14:51:43;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;157;0;0
14:51:43;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;156;0;0
14:51:43;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:51:43;156;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;156;0;0
14:51:43;197;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;197;0;0
14:51:44;185;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Nightmare+On+Elm+Street;185;0;0
14:51:44;305;Query;200;;test7 1-1;text;true;;254;234;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;305;0;139
14:51:44;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eyes+Wide+Shut;156;0;0
14:51:44;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;156;0;0
14:51:44;160;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;160;0;0
14:51:45;160;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;160;0;0
14:51:45;166;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;166;0;0
14:51:45;174;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;174;0;0
14:51:45;164;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;164;0;0
14:51:45;168;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;168;0;0
14:51:45;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vanilla+Sky;155;0;0
14:51:46;157;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;157;0;0
14:51:46;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;157;0;0
14:51:46;251;Query;200;;test7 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;251;0;92
14:51:46;241;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;241;0;0
14:51:46;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;155;0;0
14:51:47;166;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Nightmare+On+Elm+Street;166;0;0
14:51:47;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;156;0;0
14:51:47;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;154;0;0
14:51:47;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:51:47;161;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;161;0;0
14:51:47;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;156;0;0
14:51:48;161;Query;200;;test7 1-1;text;true;;4937;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Seven;161;0;0
14:51:48;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;155;0;0
14:51:48;155;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;155;0;0
14:51:48;250;Query;200;;test7 1-1;text;true;;236;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy;250;0;87
14:51:48;157;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;157;0;0
14:51:48;164;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;164;0;0
14:51:49;158;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;158;0;0
14:51:49;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;156;0;0
14:51:49;158;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;158;0;0
14:51:49;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Master+and+Commander;157;0;0
14:51:49;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;155;0;0
14:51:49;159;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;159;0;0
14:51:50;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;155;0;0
14:51:50;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;157;0;0
14:51:50;153;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;153;0;0
14:51:50;157;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;157;0;0
14:51:50;246;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;246;0;85
14:51:50;159;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;159;0;0
14:51:51;167;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;167;0;0
14:51:51;168;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;168;0;0
14:51:51;162;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;162;0;0
14:51:51;158;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;157;0;0
14:51:51;158;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;157;0;0
14:51:51;352;Query;200;;test7 1-1;text;true;;96275;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;178;0;0
14:51:52;160;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;160;0;0
14:51:52;156;Query;200;;test7 1-1;text;true;;672;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elektra;156;0;0
14:51:52;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;156;0;0
14:51:52;249;Query;200;;test7 1-1;text;true;;244;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;249;0;89
14:51:52;158;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;158;0;0
14:51:53;156;Query;200;;test7 1-1;text;true;;674;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;156;0;0
14:51:53;158;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;158;0;0
14:51:53;159;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;159;0;0
14:51:53;156;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;156;0;0
14:51:53;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Village;155;0;0
14:51:53;156;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;156;0;0
14:51:54;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien3;155;0;0
14:51:54;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;155;0;0
14:51:54;158;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;158;0;0
14:51:54;158;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+in+Black+II;158;0;0
14:51:54;158;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;158;0;0
14:51:54;257;Query;200;;test7 1-1;text;true;;248;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;257;0;88
14:51:55;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;155;0;0
14:51:55;155;Query;200;;test7 1-1;text;true;;725;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;154;0;0
14:51:55;156;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;156;0;0
14:51:55;156;Query;200;;test7 1-1;text;true;;725;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;156;0;0
14:51:55;157;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;157;0;0
14:51:55;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;154;0;0
14:51:56;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eyes+Wide+Shut;155;0;0
14:51:56;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vanilla+Sky;156;0;0
14:51:56;155;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;155;0;0
14:51:56;161;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;161;0;0
14:51:56;155;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;155;0;0
14:51:56;154;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;154;0;0
14:51:56;246;Query;200;;test7 1-1;text;true;;245;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sound+of+Music;246;0;89
14:51:57;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;157;0;0
14:51:57;165;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;165;0;0
14:51:57;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;157;0;0
14:51:57;156;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;156;0;0
14:51:57;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;155;0;0
14:51:57;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;158;0;0
14:51:58;155;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;155;0;0
14:51:58;157;Query;200;;test7 1-1;text;true;;230;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Troy;157;0;0
14:51:58;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;155;0;0
14:51:58;155;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;155;0;0
14:51:58;158;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;158;0;0
14:51:58;167;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;167;0;0
