timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:56;23;Query;200;;test3 1-1;text;true;;166;226;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;23;0;0
00:02:56;49;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;49;0;24
00:02:56;24;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;24;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;594;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hostage;22;0;0
00:02:56;48;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;48;0;0
00:02:56;24;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;24;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;22;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;22;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;22;0;0
00:02:56;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;23;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;21;0;0
00:02:56;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;21;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Licence+to+Kill;21;0;0
00:02:56;30;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;30;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;21;0;0
00:02:56;19;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;19;0;0
00:02:57;20;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;20;0;0
00:02:57;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;20;0;0
00:02:57;21;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;21;0;0
00:02:57;22;Query;200;;test3 1-1;text;true;;616;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Finding+Neverland;22;0;0
00:02:57;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Wonder+Boys;20;0;0
00:02:57;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;23;0;0
00:02:57;21;Query;200;;test3 1-1;text;true;;168;228;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;21;0;0
00:02:57;29;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;29;0;0
00:02:57;22;Query;200;;test3 1-1;text;true;;603;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;22;0;0
00:02:57;263;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;263;0;0
00:02:57;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;21;0;0
00:02:57;21;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;21;0;0
00:02:57;23;Query;200;;test3 1-1;text;true;;600;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;23;0;0
00:02:57;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;22;0;0
00:02:57;38;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Nightmare+On+Elm+Street;38;0;0
00:02:57;28;Query;200;;test3 1-1;text;true;;166;226;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;28;0;0
00:02:57;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;20;0;0
00:02:57;19;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;19;0;0
00:02:57;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;20;0;0
00:02:57;23;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;23;0;0
00:02:57;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:57;45;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;45;0;0
00:02:57;30;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;30;0;0
00:02:57;25;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;25;0;0
00:02:57;24;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vanilla+Sky;24;0;0
00:02:57;24;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;23;0;0
00:02:57;28;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;28;0;0
00:02:57;21;Query;200;;test3 1-1;text;true;;603;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;21;0;0
00:02:57;41;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;41;0;0
00:02:57;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;20;0;0
00:02:57;37;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Nightmare+On+Elm+Street;37;0;0
00:02:58;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:02:58;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;20;0;0
00:02:58;22;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:02:58;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;20;0;0
00:02:58;28;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;28;0;0
00:02:58;25;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;25;0;0
00:02:58;28;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;28;0;0
00:02:58;22;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;22;0;0
00:02:58;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;21;0;0
00:02:58;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:02:58;36;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;36;0;0
00:02:58;25;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;25;0;0
00:02:58;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;25;0;0
00:02:58;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:58;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;22;0;0
00:02:58;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;20;0;0
00:02:58;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+with+the+Wind;21;0;0
00:02:58;21;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;21;0;0
00:02:58;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;23;0;0
00:02:58;261;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;261;0;0
00:02:58;63;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;63;0;33
00:02:58;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;23;0;0
00:02:58;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;23;0;0
00:02:58;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;21;0;0
00:02:58;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;23;0;0
00:02:58;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;22;0;0
00:02:58;23;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;23;0;0
00:02:58;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;20;0;0
00:02:58;176;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;48;0;0
00:02:59;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;23;0;0
00:02:59;25;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;25;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Temple+of+Doom;22;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;21;0;0
00:02:59;19;Query;200;;test3 1-1;text;true;;587;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eurotrip;19;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;21;0;0
00:02:59;24;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;24;0;0
00:02:59;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;20;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;21;0;0
00:02:59;24;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;24;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;22;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;21;0;0
00:02:59;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;24;0;0
00:02:59;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;25;0;0
00:02:59;23;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;23;0;0
00:02:59;38;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;38;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fifth+Element;22;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;22;0;0
00:02:59;23;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;23;0;0
00:02:59;23;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;23;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;21;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;22;0;0
00:02:59;19;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;19;0;0
00:02:59;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vanilla+Sky;20;0;0
00:02:59;24;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;24;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;21;0;0
00:02:59;23;Query;200;;test3 1-1;text;true;;600;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;23;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:02:59;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sound+of+Music;24;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;22;0;0
00:02:59;28;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;28;0;0
00:02:59;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:02:59;25;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;25;0;0
00:02:59;31;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;31;0;0
00:02:59;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;20;0;0
00:02:59;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;22;0;0
00:02:59;23;Query;200;;test3 1-1;text;true;;143;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Troy;23;0;0
00:03:00;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;25;0;0
00:03:00;27;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;27;0;0
00:03:00;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;23;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:03:00;29;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;29;0;0
00:03:00;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Zoolander;21;0;0
00:03:00;20;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;20;0;0
00:03:00;24;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;24;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;22;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;22;0;0
00:03:00;25;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;25;0;0
00:03:00;33;Query;200;;test3 1-1;text;true;;433;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;33;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;22;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;22;0;0
00:03:00;31;Query;200;;test3 1-1;text;true;;627;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;31;0;0
00:03:00;23;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;23;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;22;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;22;0;0
00:03:00;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;20;0;0
00:03:00;28;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;28;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;22;0;0
00:03:00;26;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;26;0;0
00:03:00;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;23;0;0
00:03:00;28;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;28;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;22;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dodgeball;22;0;0
00:03:00;25;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;25;0;0
00:03:00;23;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;23;0;0
00:03:00;28;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;28;0;0
00:03:00;26;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;26;0;0
00:03:00;54;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;54;0;26
00:03:00;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;24;0;0
00:03:00;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;21;0;0
00:03:00;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;22;0;0
00:03:00;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;24;0;0
00:03:00;23;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;23;0;0
00:03:00;21;Query;200;;test3 1-1;text;true;;176;236;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;21;0;0
00:03:00;47;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;47;0;0
00:03:00;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:03:01;19;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;19;0;0
00:03:01;22;Query;200;;test3 1-1;text;true;;616;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Finding+Neverland;22;0;0
00:03:01;38;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;38;0;0
00:03:01;22;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;22;0;0
00:03:01;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Temple+of+Doom;22;0;0
00:03:01;40;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=About+A+Boy;40;0;0
00:03:01;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;24;0;0
00:03:01;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;23;0;0
00:03:01;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;22;0;0
00:03:01;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;21;0;0
00:03:01;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;24;0;0
00:03:01;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;22;0;0
00:03:01;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
