timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:06:31;24;Query;200;;test4 1-10;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;24;0;0
00:06:31;25;Query;200;;test4 1-6;text;true;;592;206;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;25;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;21;0;0
00:06:31;21;Query;200;;test4 1-8;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;21;0;0
00:06:31;21;Query;200;;test4 1-4;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;21;0;0
00:06:31;23;Query;200;;test4 1-1;text;true;;170;230;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;23;0;0
00:06:31;23;Query;200;;test4 1-2;text;true;;582;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;23;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;23;0;0
00:06:31;25;Query;200;;test4 1-10;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;25;0;0
00:06:31;25;Query;200;;test4 1-6;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;25;0;0
00:06:31;28;Query;200;;test4 1-3;text;true;;146;206;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;28;0;0
00:06:31;24;Query;200;;test4 1-9;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Godfather;24;0;0
00:06:31;20;Query;200;;test4 1-8;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;20;0;0
00:06:31;22;Query;200;;test4 1-4;text;true;;556;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;22;0;0
00:06:31;20;Query;200;;test4 1-1;text;true;;148;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;20;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;172;232;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;22;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;23;0;0
00:06:31;20;Query;200;;test4 1-3;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;20;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;23;0;0
00:06:31;24;Query;200;;test4 1-9;text;true;;598;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;24;0;0
00:06:31;24;Query;200;;test4 1-4;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;24;0;0
00:06:31;28;Query;200;;test4 1-6;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Godfather;28;0;0
00:06:31;30;Query;200;;test4 1-10;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;30;0;0
00:06:31;25;Query;200;;test4 1-1;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;25;0;0
00:06:31;21;Query;200;;test4 1-2;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;21;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;582;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;22;0;0
00:06:31;23;Query;200;;test4 1-3;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;23;0;0
00:06:31;23;Query;200;;test4 1-6;text;true;;598;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;23;0;0
00:06:31;22;Query;200;;test4 1-1;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;22;0;0
00:06:31;21;Query;200;;test4 1-2;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:06:31;30;Query;200;;test4 1-10;text;true;;8738;203;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;30;0;0
00:06:31;32;Query;200;;test4 1-4;text;true;;8738;203;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;32;0;0
00:06:31;37;Query;200;;test4 1-9;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;37;0;0
00:06:31;40;Query;200;;test4 1-8;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;40;0;0
00:06:31;27;Query;200;;test4 1-5;text;true;;172;232;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;27;0;0
00:06:31;34;Query;200;;test4 1-5;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;34;0;0
00:06:31;45;Query;200;;test4 1-2;text;true;;638;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;45;0;0
00:06:31;50;Query;200;;test4 1-1;text;true;;4598;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;50;0;0
00:06:31;47;Query;200;;test4 1-4;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;47;0;0
00:06:31;55;Query;200;;test4 1-6;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;55;0;0
00:06:31;47;Query;200;;test4 1-8;text;true;;584;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+In+Translation;47;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:06:31;24;Query;200;;test4 1-2;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;24;0;0
00:06:31;23;Query;200;;test4 1-1;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;23;0;0
00:06:31;22;Query;200;;test4 1-8;text;true;;623;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;22;0;0
00:06:31;29;Query;200;;test4 1-4;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;29;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;638;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;23;0;0
00:06:31;25;Query;200;;test4 1-2;text;true;;556;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;25;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;24;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;23;0;0
00:06:31;98;Query;200;;test4 1-10;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Beautiful+Mind;98;0;0
00:06:31;25;Query;200;;test4 1-4;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;25;0;0
00:06:31;98;Query;200;;test4 1-9;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;98;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;22;0;0
00:06:31;61;Query;200;;test4 1-6;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;61;0;0
00:06:31;20;Query;200;;test4 1-2;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;20;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;24;0;0
00:06:31;22;Query;200;;test4 1-10;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;22;0;0
00:06:31;25;Query;200;;test4 1-8;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;25;0;0
00:06:31;24;Query;200;;test4 1-9;text;true;;172;232;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;24;0;0
00:06:31;25;Query;200;;test4 1-4;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;25;0;0
00:06:31;20;Query;200;;test4 1-6;text;true;;172;232;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;20;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;556;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;23;0;0
00:06:31;22;Query;200;;test4 1-1;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;22;0;0
00:06:31;26;Query;200;;test4 1-2;text;true;;8738;203;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;26;0;0
00:06:31;22;Query;200;;test4 1-10;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;22;0;0
00:06:31;20;Query;200;;test4 1-9;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;20;0;0
00:06:31;24;Query;200;;test4 1-8;text;true;;170;230;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;24;0;0
00:06:31;22;Query;200;;test4 1-6;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;22;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;22;0;0
00:06:31;27;Query;200;;test4 1-4;text;true;;585;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;27;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+with+the+Wind;24;0;0
00:06:31;26;Query;200;;test4 1-2;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;26;0;0
00:06:31;22;Query;200;;test4 1-10;text;true;;582;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;22;0;0
00:06:31;24;Query;200;;test4 1-9;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;24;0;0
00:06:31;25;Query;200;;test4 1-8;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;25;0;0
00:06:31;23;Query;200;;test4 1-6;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;23;0;0
00:06:31;25;Query;200;;test4 1-5;text;true;;8738;203;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;25;0;0
00:06:31;26;Query;200;;test4 1-4;text;true;;580;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;26;0;0
00:06:31;21;Query;200;;test4 1-1;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;21;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:06:31;20;Query;200;;test4 1-8;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;20;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;610;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;21;0;0
00:06:31;21;Query;200;;test4 1-6;text;true;;610;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;21;0;0
00:06:28;3050;Query;200;;test4 1-7;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;3050;0;3025
00:06:31;19;Query;200;;test4 1-4;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;19;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:06:31;21;Query;200;;test4 1-1;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;21;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;22;0;0
00:06:31;17;Query;200;;test4 1-8;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;17;0;0
00:06:31;47;Query;200;;test4 1-10;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Requiem+For+a+Dream;47;0;0
00:06:31;24;Query;200;;test4 1-9;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;24;0;0
00:06:31;23;Query;200;;test4 1-6;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;23;0;0
00:06:31;21;Query;200;;test4 1-4;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;21;0;0
00:06:31;25;Query;200;;test4 1-5;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;25;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;24;0;0
00:06:31;24;Query;200;;test4 1-2;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;24;0;0
00:06:31;21;Query;200;;test4 1-8;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;21;0;0
00:06:31;21;Query;200;;test4 1-10;text;true;;623;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;21;0;0
00:06:31;254;Query;200;;test4 1-3;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;254;0;0
00:06:31;23;Query;200;;test4 1-9;text;true;;164;224;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;23;0;0
00:06:31;23;Query;200;;test4 1-4;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;23;0;0
00:06:31;48;Query;200;;test4 1-7;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;48;0;24
00:06:31;19;Query;200;;test4 1-5;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;19;0;0
00:06:31;19;Query;200;;test4 1-8;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;19;0;0
00:06:31;30;Query;200;;test4 1-1;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;30;0;0
00:06:31;24;Query;200;;test4 1-10;text;true;;629;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;24;0;0
00:06:31;29;Query;200;;test4 1-2;text;true;;585;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;29;0;0
00:06:31;23;Query;200;;test4 1-3;text;true;;169;229;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=On+Her+Majestys+Secret+Service;23;0;0
00:06:31;23;Query;200;;test4 1-9;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;23;0;0
00:06:31;22;Query;200;;test4 1-4;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;22;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;21;0;0
00:06:31;25;Query;200;;test4 1-7;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;25;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;23;0;0
00:06:31;20;Query;200;;test4 1-10;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;20;0;0
00:06:31;22;Query;200;;test4 1-1;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;22;0;0
00:06:31;21;Query;200;;test4 1-3;text;true;;2429;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;21;0;0
00:06:31;22;Query;200;;test4 1-4;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;22;0;0
00:06:31;30;Query;200;;test4 1-2;text;true;;580;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;30;0;0
00:06:31;29;Query;200;;test4 1-5;text;true;;585;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;29;0;0
00:06:31;26;Query;200;;test4 1-7;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;26;0;0
00:06:31;25;Query;200;;test4 1-8;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;25;0;0
00:06:31;26;Query;200;;test4 1-1;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;26;0;0
00:06:31;27;Query;200;;test4 1-10;text;true;;176;236;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;27;0;0
00:06:31;24;Query;200;;test4 1-3;text;true;;614;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;24;0;0
00:06:31;23;Query;200;;test4 1-4;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;23;0;0
00:06:31;50;Query;200;;test4 1-9;text;true;;164;224;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Girl+with+a+Pearl+Earring;50;0;0
00:06:31;23;Query;200;;test4 1-2;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;23;0;0
00:06:31;21;Query;200;;test4 1-7;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;21;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;580;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;23;0;0
00:06:31;24;Query;200;;test4 1-8;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;24;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;24;0;0
00:06:31;23;Query;200;;test4 1-10;text;true;;143;203;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Troy;23;0;0
00:06:31;23;Query;200;;test4 1-3;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;23;0;0
00:06:31;22;Query;200;;test4 1-4;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;22;0;0
00:06:31;20;Query;200;;test4 1-9;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;20;0;0
00:06:31;23;Query;200;;test4 1-2;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;23;0;0
00:06:31;20;Query;200;;test4 1-5;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;20;0;0
00:06:31;22;Query;200;;test4 1-7;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;22;0;0
00:06:31;24;Query;200;;test4 1-8;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;24;0;0
00:06:31;22;Query;200;;test4 1-1;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;22;0;0
00:06:31;23;Query;200;;test4 1-10;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;23;0;0
00:06:31;22;Query;200;;test4 1-4;text;true;;564;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;22;0;0
00:06:31;23;Query;200;;test4 1-9;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;23;0;0
00:06:31;25;Query;200;;test4 1-3;text;true;;605;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;25;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;22;0;0
00:06:31;23;Query;200;;test4 1-7;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;23;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;23;0;0
00:06:31;19;Query;200;;test4 1-8;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;19;0;0
00:06:31;21;Query;200;;test4 1-1;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;21;0;0
00:06:31;25;Query;200;;test4 1-4;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;25;0;0
00:06:31;27;Query;200;;test4 1-3;text;true;;556;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;27;0;0
00:06:31;29;Query;200;;test4 1-9;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;29;0;0
00:06:31;26;Query;200;;test4 1-2;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;26;0;0
00:06:31;33;Query;200;;test4 1-10;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Driven;33;0;0
00:06:31;22;Query;200;;test4 1-7;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;22;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;23;0;0
00:06:31;24;Query;200;;test4 1-8;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;24;0;0
00:06:31;23;Query;200;;test4 1-1;text;true;;164;224;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;23;0;0
00:06:31;20;Query;200;;test4 1-4;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;20;0;0
00:06:31;21;Query;200;;test4 1-3;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;21;0;0
00:06:31;20;Query;200;;test4 1-5;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:06:31;24;Query;200;;test4 1-2;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;24;0;0
